kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
17415,23491.67462,309.4568219,0.326436774,2971.353213,2439.210849,1603.638653,1330.082871,494.2076063,483.7479206,802.1931387,3239.726823
17416,3920.028429,222.8862658,0.181480714,1129.956543,3151.764424,1228.699811,1073.402368,288.7907278,527.4819875,824.7074742,2331.836201
17417,16315.28955,252.9102813,0.239432301,1476.235767,8549.509773,1048.665856,1190.503682,481.6833142,463.9508832,1087.851526,3495.428147
17418,7943.063875,148.0719312,0.477094839,956.7876416,5920.042506,1111.579272,156.5872213,592.9278004,316.0839969,1074.483981,2825.236127
17419,2841.584661,178.5133689,0.273561178,2785.288933,4618.924782,783.1489511,1039.882842,119.8368454,63.41226979,692.258949,3045.086977
17420,14141.79896,159.6046953,0.200440031,3303.973653,3905.907598,745.9012853,300.4259811,223.4835395,203.8015789,954.6929157,3076.813893
17421,21972.62573,170.9258919,0.216152315,1104.454171,7030.486686,1198.111463,327.547642,59.12913046,7.666247359,717.4463421,3047.324057
17422,9993.778964,168.6185427,0.013425653,2581.414016,6776.104302,1573.411967,514.57376,157.5944695,17.6190981,1100.121794,2903.516693
17423,21344.02313,219.4985634,0.007939893,1346.130742,1788.380258,1081.172658,1700.835898,277.6310268,231.8302459,1026.204918,2274.709112
17424,19115.06256,157.4704281,0.144064041,1961.883365,4728.250468,1343.076305,1338.241344,166.6162504,78.34564718,937.66213,2893.263693
17425,2847.332054,327.5219628,0.02256285,1854.216581,7610.560948,1058.800825,899.5304594,554.9731764,552.8228783,989.4481466,2907.144168
17426,15458.57289,139.9802437,0.078574638,3606.148438,2144.292177,1622.647229,82.89635596,539.4150455,411.8762422,945.2234113,2996.286594
17427,17329.43947,283.1280652,0.321552538,2351.807012,8476.948332,740.7237446,582.8966425,315.4256545,369.3823013,834.7957792,2809.149989
17428,23578.29133,324.9438111,0.269031,3272.131074,9409.299846,1206.564037,299.3836506,215.8966908,131.0951258,1051.23997,3049.15832
17429,8794.57375,188.1051272,0.152418985,2548.676829,5522.496509,1486.950343,1143.261828,110.465301,68.15211447,734.3961012,2667.605447
17430,16548.15211,228.1129845,0.403380503,2709.159796,6281.656466,1102.682284,322.0789619,511.1667056,25.7792452,894.7777061,3047.382302
17431,12941.88633,143.4516508,0.202292095,3325.482704,4111.546881,1300.535359,336.6496593,307.5087299,562.5185656,763.3596163,3442.194893
17432,4033.034659,285.7304312,0.304425402,3848.998776,7578.101893,1025.741135,1661.625575,441.686309,68.88530236,812.9751145,2779.089754
17433,2188.198885,186.7629024,0.129928774,3927.779482,6769.518762,957.7253459,162.2978186,446.5464801,222.4419141,1004.84547,3184.397826
17434,17699.47381,188.7757914,0.405068079,2797.184566,2976.714754,1124.112699,915.1862281,140.201639,567.7619646,859.6200143,2382.259552
17435,19935.13265,326.0414105,0.121579306,970.5763422,779.7925617,1062.687946,621.8368802,614.2120745,348.3355794,870.1016936,3425.454285
17436,23170.30002,205.9463584,0.411836858,2992.249301,8892.963966,856.8323152,655.1329009,63.97807456,480.8728313,1093.537769,2791.230629
17437,11785.4829,207.9958222,0.324229412,3526.511295,9375.789897,1304.404048,1439.395087,246.6766355,510.3978032,878.5282299,2967.95238
17438,16939.44129,156.2234468,0.480496212,1936.158529,1726.665918,1732.920143,1297.756676,424.3104912,545.8757765,861.282227,2595.671334
17439,8475.346171,240.1153248,0.213911461,1536.376802,5815.289919,844.3613682,1399.050296,388.3509016,376.3972508,980.4907738,3070.776937
17440,19823.34499,135.0553367,0.190019027,1765.08615,7216.679126,815.0975911,1300.691343,438.4160243,413.6594889,774.9290619,3483.288618
17441,12627.52834,239.8349382,0.420307727,2100.134624,9270.649081,1169.03319,441.5790947,582.8107831,216.3519136,933.5438234,3312.30034
17442,4828.910701,327.8514907,0.223476006,3386.337642,7364.191143,798.0997508,1669.428578,135.6503964,31.98563808,1041.011896,3352.924167
17443,20239.77276,139.8561921,0.017335549,3139.174316,901.5855057,1525.528264,994.6090842,342.7382489,118.1329597,1041.652407,2953.43599
17444,21830.65504,145.9170696,0.115670271,3821.814845,4849.886216,1032.734103,433.5788236,152.8700008,332.961377,917.0548346,3043.544456
17445,3063.52387,275.7557017,0.251244933,1899.848576,7603.115854,1328.821446,516.3408716,476.6762923,128.4350167,1018.450364,2703.685787
17446,17783.50125,242.8611892,0.204786896,3945.336159,1385.034249,1191.407886,452.1761779,479.5818027,583.7999309,765.0206312,3357.538401
17447,17582.24822,195.6473596,0.438113196,3843.293591,3637.291241,1764.160067,715.5075387,481.7480371,279.2785435,891.3655526,2997.08527
17448,12020.8245,193.3332263,0.063275585,3352.385947,1978.46559,1705.798307,1320.602844,147.5332436,268.0255728,751.450438,3081.160593
17449,15622.83789,311.5721855,0.218393218,1503.135967,2038.22666,829.182316,1611.394235,316.3696769,456.5792311,933.2526293,3384.860251
17450,5324.826301,153.150757,0.024340812,1896.133941,2843.179128,1395.64241,324.7576216,14.14830705,281.7222854,1088.768565,2729.664203
17451,16948.46423,207.6905651,0.008333066,952.1990039,998.690598,733.6213002,113.9893869,354.5332024,123.6105389,692.6841189,2683.295174
17452,5931.521081,151.139564,0.11349171,3196.840412,951.5433951,785.6383635,610.7097425,57.70623768,193.4865721,1019.545584,2861.173686
17453,20624.70597,328.0552257,0.278695046,3912.962335,7598.962939,1556.188836,1216.603434,52.15062126,541.1934166,1101.024487,2334.889874
17454,15269.48171,159.2073833,0.105328355,2411.528825,8658.023441,1479.432364,377.9307552,546.7630987,78.49187127,714.965542,3013.333033
17455,15941.07921,154.1332402,0.209615946,2087.45036,6231.891022,1394.724801,314.2419871,120.9941498,345.8383048,990.4235171,2952.335632
17456,21769.38428,320.5619519,0.189114094,1372.706124,907.1708805,1079.322156,1149.596338,138.3987908,492.4468093,820.8118494,2293.337774
17457,18248.64868,324.9972055,0.356266079,3757.525444,5193.401941,1639.709262,1214.982597,39.42816185,416.6925861,941.6964332,2499.443164
17458,12299.26273,134.0226139,0.317843317,2905.363618,8405.905858,1660.523377,519.9622594,413.6997001,185.7087988,758.7927117,2437.977344
17459,1032.649034,185.0576106,0.228415752,981.9760501,6991.081631,725.2162033,1494.375173,187.3218066,127.1719873,822.0138421,3236.847337
17460,19402.66313,163.8727024,0.318444928,3316.874241,3391.135607,1654.080922,30.38390245,373.9609005,243.2326106,914.3946162,2789.577498
17461,17894.77793,283.6547251,0.310737382,2836.439363,9615.205579,752.9888238,1202.145684,389.4603854,297.9348621,981.8339989,3263.135251
17462,11870.89051,224.9465889,0.127752681,2069.544161,3841.400816,1005.051374,1185.601445,386.0472725,367.0045696,1097.812766,2871.438896
17463,14337.75459,244.7999191,0.179817577,2508.16096,9808.958655,1184.283547,1391.089059,15.0542242,73.31857288,755.6966256,2819.587648
17464,19232.89863,180.7310201,0.380731685,3058.250863,2241.698248,1582.326013,376.4829081,194.9490044,105.5931467,946.8388035,3150.546128
17465,23880.8389,171.0605786,0.236080539,3468.48933,911.7544595,1113.97175,1601.514335,589.6138993,556.468308,807.0297567,2800.755033
17466,20468.69629,323.3877628,0.114464387,3349.281464,6036.094751,1547.869225,164.6727348,305.1485973,163.4758353,1080.411861,3106.609474
17467,19504.60382,203.2618988,0.380330577,3428.295351,553.8449293,1096.676681,791.2429444,313.9810997,234.3178121,952.6936778,2625.585804
17468,7094.990044,319.3807133,0.035936507,2579.493508,7783.652918,1765.40522,277.2954803,476.71572,480.5671665,904.0051296,3088.888885
17469,7436.580014,179.7581537,0.453018685,1542.35156,3148.826406,1699.436807,494.4094801,175.8769744,582.7891263,1034.09164,3208.033769
17470,4683.839375,197.494637,0.388632773,3583.252834,6688.350282,1302.439755,1419.073447,60.0495225,199.4932944,1025.946249,2685.371203
17471,17125.55308,259.861777,0.418580215,3040.490305,505.5396866,870.8322448,1230.234392,337.264056,308.1379879,977.0035852,2304.249983
17472,2091.126249,182.3138834,0.162740569,996.7990165,7348.364187,1403.414166,1141.054728,475.2481343,526.1858185,873.359505,2322.226268
17473,18500.67978,301.4074184,0.015480476,2936.555896,3352.424681,1265.727355,829.3840479,89.30625106,193.1395276,942.245576,2221.587499
17474,8686.406602,310.5133815,0.382432623,2305.692114,3026.034587,1733.796137,440.5377398,373.9541075,442.6091737,880.4696883,3135.779993
17475,9885.787147,262.7790566,0.385934388,861.4860411,7894.019891,716.7316329,1610.651293,54.83159217,583.7420562,948.1731948,2494.824741
17476,2043.111136,181.9429211,0.154596205,3647.950435,6077.794309,1318.580364,1074.633883,432.1908725,66.62198975,934.4896701,2906.963368
17477,18372.92005,286.0405054,0.405304123,3815.628407,6878.180756,721.0769694,1512.077147,374.9090419,535.6584459,816.4064739,2770.964523
17478,7140.902514,292.9759604,0.295792188,1944.24245,4281.989305,777.3915084,63.92042455,483.1116517,118.6931613,750.3135886,2825.130494
17479,9752.981709,219.5937147,0.252781791,3893.039301,272.5296006,1065.82687,370.8690816,326.6794932,104.682989,719.6073306,3012.822353
17480,12367.51074,318.7758903,0.251839494,3883.286484,1402.870421,999.7156517,1084.634213,407.4577185,355.1948604,1003.788032,3363.729397
17481,7830.302786,154.0224345,0.274424245,2916.224072,7264.976482,1177.627643,1441.096228,67.23689794,323.7252251,948.7319186,3377.043196
17482,2793.415844,156.0790783,0.071645956,3534.617531,7672.159227,1751.65276,1554.231592,551.2948004,371.8810301,947.5975805,3506.000409
17483,23712.83162,210.7633915,0.080487763,1060.351493,2080.055437,1207.083648,1285.269102,501.725039,172.9937338,1088.873331,3339.462047
17484,11688.16136,190.5956428,0.48093876,1385.393085,7623.642119,1211.980226,1113.101106,338.0826148,562.1679002,719.3195812,2785.889788
17485,2958.979581,189.271496,0.096787171,3760.366829,7756.815573,1197.669567,259.3492866,214.1598003,58.38859098,764.2957913,2771.435684
17486,11533.47839,208.0048089,0.220750055,1667.721672,4622.878825,1436.238311,1164.401316,325.375176,509.8097227,731.1093452,3316.062622
17487,13165.65897,320.901706,0.329556879,1568.845598,5570.696492,1006.802561,287.5936674,384.62884,59.22049798,834.3767842,3030.76635
17488,11541.23572,327.0029391,0.337691397,3376.600333,7413.980732,905.2224791,588.6611727,347.48899,430.7882716,1025.735016,3371.188172
17489,12025.28887,275.726873,0.166663044,3518.664828,1804.503359,1090.013505,293.95474,120.3515995,118.7074704,749.370845,2285.470738
17490,5155.620842,269.8384588,0.027618645,3562.942652,187.1591288,930.4534737,1527.339273,284.6651235,439.6684937,796.1444135,2276.141859
17491,3173.115174,319.5711068,0.043359587,1730.958779,5405.803856,773.8046658,400.1862334,402.7559973,459.4569637,821.1972388,3345.242533
17492,8131.132702,231.9971206,0.111673368,2251.465599,7534.538621,1427.426927,659.3175728,387.756407,322.2313095,850.4648046,3388.177372
17493,2279.16644,319.2587831,0.061724798,1638.577992,3946.523478,1530.036188,1630.005172,304.694364,450.1491357,895.9261919,2779.118079
17494,20351.70191,290.6627224,0.268289658,910.1045306,5947.467855,899.8316563,300.1595853,552.2606299,52.60594904,910.8537279,3522.895792
17495,1283.778301,216.6040316,0.179223464,1944.452005,2085.721671,1692.628831,466.3972367,569.5347831,357.4806908,979.7121701,2770.972551
17496,17138.8121,144.2754376,0.376885559,2966.160862,1796.923973,1116.759863,62.54878174,586.7909217,536.7368636,1040.918803,2807.259582
17497,18232.15561,237.8245245,0.041205014,944.511922,5338.085496,970.5568568,471.653669,66.02996157,20.1822365,900.7437796,2839.965819
17498,754.6234013,186.0091071,0.019621786,1723.906287,4812.471176,733.4625119,777.0899202,405.2933793,452.6139451,1065.062203,3212.290489
17499,3577.075631,307.8493012,0.405595775,2995.215827,5313.767978,1480.934894,157.008956,410.369709,67.97092083,757.0912536,2411.340107
17500,16338.13213,326.9772282,0.432758814,1544.273662,4830.734041,721.0341453,181.2579508,20.08973387,272.0964435,724.3507848,3181.173755
17501,10458.90742,133.8936917,0.10816289,3518.816818,2778.161626,1426.506145,420.3215197,476.6270316,184.8808818,852.7820218,3267.381067
17502,2617.991141,182.6770725,0.308249517,3836.905962,3201.432349,1755.023528,625.4867743,626.3342339,108.2932875,707.2388879,3209.767788
17503,8987.610898,248.8048415,0.100280049,3635.114326,8032.923953,982.7632811,1345.889667,111.5078359,214.2480255,1055.088202,2672.989047
17504,8612.713791,324.2455188,0.350780513,3241.283537,8750.965067,1056.443926,440.1872633,64.20739092,31.3126744,783.1292714,2454.006408
17505,14029.02356,190.162077,0.282359996,2733.045921,4525.188651,867.1892462,1130.94403,524.3269832,57.51531311,1097.680863,2835.997229
17506,16513.09924,254.0874439,0.301570538,2800.059295,6918.688798,1354.133112,1263.845125,262.3578363,152.5168299,743.9839,2394.299558
17507,23752.9062,160.9105877,0.145011892,2142.931137,3310.976548,1514.561387,1619.474447,375.4075091,514.2179923,882.0530794,3079.778663
17508,17240.02593,160.258014,0.253665127,981.9724974,9591.655035,979.8427524,296.9760048,378.5675986,425.0771479,918.4155133,2528.465049
17509,18242.59187,301.2970712,0.057611006,1531.864869,3431.505134,1242.942004,1215.958829,493.6672304,459.9738451,1100.538305,3149.404885
17510,14171.12739,301.7619043,0.127722239,3150.762242,827.1451198,1272.727651,945.6275555,488.7751366,343.8089624,866.7299923,3314.576901
17511,22133.24937,248.0868805,0.106053284,3705.264846,5693.038248,1773.095917,404.8979687,219.1645642,216.3582959,1005.404989,3165.295365
17512,13103.70096,270.965573,0.233924176,1590.586521,7076.273905,1046.405317,1175.092285,617.4540876,503.9846024,904.1896882,2923.288083
17513,1944.539149,187.3997587,0.378208719,1251.647762,8072.201514,1011.226248,1523.732288,410.4790513,268.9856592,989.5087791,2503.213462
17514,22955.34617,155.3119933,0.344190306,3457.058812,5412.714248,1580.639164,63.07496782,260.5362695,360.6350543,1002.237892,3166.228229
17515,15596.38888,151.8833252,0.407768714,3229.402961,3383.404079,1693.249264,716.8105859,380.0848368,24.76331251,834.1736253,2512.804386
17516,3009.293064,193.2065572,0.357589966,2931.681818,5325.980818,1310.208261,1252.35971,463.4349826,406.604876,1017.567777,2603.480979
17517,10753.06741,322.1590152,0.087300797,1784.886968,8640.827385,1462.564846,1115.473508,133.3733679,528.2960707,1095.158027,2845.136725
17518,16547.58433,275.681452,0.029731844,1620.919028,7948.771684,1646.677255,1185.89103,223.3750802,297.7598596,877.5165996,2978.782024
17519,23597.48914,254.7354542,0.062481671,1390.041105,8736.975254,1616.729248,651.8379259,614.1829497,45.5574506,811.7408143,3188.436237
17520,22797.36483,145.4089102,0.175253952,3563.863046,3679.435139,1215.833461,1298.471617,368.3840962,418.99366,995.4792852,3430.845979
17521,11637.64066,189.1387297,0.356950034,3859.270419,4671.949451,939.5318202,574.3338401,40.73581826,369.7881212,767.2097384,2480.872801
17522,1269.210131,175.9423832,0.355942342,3879.060701,2168.710563,759.1701406,351.6959562,216.2972092,285.5482223,834.1924206,3362.495661
17523,14911.78146,230.2290348,0.330427389,3305.581173,2744.503882,944.5463399,83.92993419,146.5020857,27.64714684,962.0219116,2554.589964
17524,8389.972974,234.4905997,0.19811267,1935.121994,980.6016574,1077.291954,1061.141576,419.8454091,386.6790307,1071.746842,2771.853629
17525,23628.01978,330.5671867,0.299591135,3511.877271,7802.364302,1161.932525,839.8412346,606.0939466,553.35857,998.8871142,3373.667686
17526,15420.36455,255.53858,0.312069226,1900.639736,3824.229968,1598.908539,1626.531915,568.4334112,525.3720085,718.1671053,2334.239334
17527,1759.04938,235.1312496,0.054268115,2837.856395,6598.176859,1247.625599,142.3397699,10.25016473,537.6216818,732.2145728,3178.320881
17528,19223.36826,183.7704897,0.292766625,1102.49737,5781.282023,905.8893157,1367.993786,595.7432493,110.2569029,884.7956428,3138.672771
17529,16799.8882,202.384488,0.174556807,2391.41605,2836.619052,952.0715033,313.3165411,323.9357551,144.1444326,753.7080777,2218.688188
17530,22257.95351,144.5435467,0.297347956,2553.854979,9137.88172,1419.306627,128.3024838,253.1304467,20.09577428,882.6750174,2985.10271
17531,9033.718,182.0367609,0.08303105,2850.511416,3926.828349,900.9517439,317.6211945,179.8522524,235.9760061,875.2032583,3035.251319
17532,8788.952834,235.1793314,0.459827768,1248.492181,6718.773817,797.8848841,1194.32095,382.5963172,94.26805944,730.357232,2829.929544
17533,10671.85014,197.9497453,0.410358095,2690.382157,7135.740315,1434.536638,977.7940018,516.5853503,279.4443902,745.7677989,3100.724655
17534,2364.342215,218.5560003,0.344675115,3626.137415,4488.547973,1431.492522,1403.716986,536.880957,185.9708574,1015.583255,3504.243275
17535,21432.16019,282.2113389,0.203255489,3676.607942,6189.59183,722.7282546,1455.992213,74.30856353,403.5015005,787.4193916,3173.228503
17536,17763.26637,180.7752647,0.406820708,3897.380112,3529.563826,957.7546426,105.9916886,487.3995696,10.54768772,1098.023962,2966.630899
17537,18823.39407,245.5551684,0.124812125,2447.025765,453.7406879,1645.072499,161.1407223,356.3938483,259.6705238,856.6690759,2488.280235
17538,7349.970172,206.1310477,0.462261982,1737.956159,8732.290035,1145.156617,932.0564243,390.4122202,541.9443104,696.2029842,2792.055074
17539,15277.55002,230.5667253,0.40557982,901.9767572,2888.046889,1408.829632,1064.817312,8.025089748,395.8340781,760.1153111,2184.669115
17540,22664.30015,294.1032781,0.158720634,2564.464575,6924.502912,1167.770184,1484.879201,604.7774962,420.4992165,973.009962,3150.634448
17541,7387.170716,331.1633315,0.438657535,3439.164562,4381.995961,1774.066986,702.4208875,245.1218992,211.3525441,1056.431288,2517.237733
