kmeans,wall_time,cpuconsumptiontime,cpu_eff,IObytesRead,IObytesReadRate,IOcharRead,timeStageOut,workDirSize,dbTime,maxrss,maxvmem
7572,16284.61419,251.9272435,0.327426928,3406.872335,7093.090016,1419.377599,60.58790428,344.6562552,493.8222785,852.5333859,3473.043622
7573,6096.938123,233.8256436,0.02291135,2299.68787,2396.060235,1674.732235,1549.077671,178.7203358,16.82285024,930.782412,2657.177741
7574,18378.33312,193.8061616,0.245907901,1643.392885,8617.770267,1054.16527,390.0771952,394.8154151,167.3011378,1081.488236,2716.833436
7575,13758.33958,226.4356381,0.017237521,2625.455361,7044.169453,1118.813641,176.5030332,17.04544995,308.9481642,1042.422649,2271.017693
7576,22671.82808,166.1320123,0.051175682,3504.794381,5394.066341,1621.282346,1308.60639,207.8378934,483.0056222,864.1407995,2467.89676
7577,11463.59378,323.3209172,0.260690757,3155.696229,9132.79386,991.8082467,636.4463159,492.57916,487.7366913,910.1224813,3095.498264
7578,7330.286463,285.784979,0.282192707,1277.659163,5725.318389,1205.892488,1019.221777,547.1975148,135.3508506,993.8369062,3489.145214
7579,6399.919507,223.7246531,0.454086543,1903.30799,6885.152791,1309.821554,885.6770513,136.0724688,257.277806,796.3466297,3512.277529
7580,13787.37238,234.1196702,0.339965294,3289.645087,9800.417351,1685.001994,872.8492147,106.1173249,77.49773381,937.1916622,3409.861662
7581,13580.94611,321.0733831,0.409881434,1016.764851,2841.755278,1214.083978,797.5577052,568.0474952,151.2869985,895.404374,2219.061829
7582,21428.60523,184.741161,0.444050667,2416.482634,6693.61005,1589.782367,347.8629016,54.78406465,298.998043,736.8637293,2568.065726
7583,14301.00769,181.4170687,0.08007866,2463.239226,6589.219859,937.2730169,1303.032133,90.91169474,28.85002678,1045.596522,3159.938683
7584,17632.67549,302.9504413,0.41229626,1669.173562,5354.432171,870.7356436,1394.188541,218.6696996,546.5489897,805.3135153,3507.392086
7585,19232.13511,155.5388673,0.05386945,3366.103503,6582.438271,1573.779015,624.9715694,412.9214645,411.8518544,731.5196217,2987.126501
7586,18615.93585,319.8954817,0.409689458,1717.496018,278.4967713,1172.919696,959.4815273,353.216593,61.58122199,783.6575498,2525.784269
7587,13244.18385,178.4527471,0.424584527,3784.634248,4706.546319,748.9238133,479.3488255,581.9988952,222.0697775,880.0553176,2886.966309
7588,16174.8156,215.7030011,0.166882138,3817.560426,6727.856749,1306.661983,605.2084032,461.9945687,36.22074144,949.5343923,2926.103532
7589,10164.31298,238.5207036,0.391472265,2645.178473,1521.531963,1105.361595,95.61731029,58.38799972,549.0022263,862.4444929,3180.496534
7590,4650.489715,145.2798189,0.134179541,3484.650664,4489.784283,1085.196604,421.0400868,488.5321442,315.9860206,865.5010437,3068.561902
7591,11968.25081,317.2784222,0.287408016,2804.586057,2374.861234,964.5298984,1282.777243,480.92171,46.23053433,969.9641627,3443.530973
7592,7911.306723,328.3599983,0.060091783,1256.156476,3552.698107,1582.579149,147.1891555,450.9233499,563.9825779,990.333965,2226.714503
7593,6252.923526,154.1100683,0.309346868,2483.268057,9393.078296,811.3316517,1462.127367,207.4731558,389.4108497,1057.262873,3526.864543
7594,18024.40321,271.8571494,0.293545924,1425.321896,7090.266255,1120.247497,382.4274777,627.0648771,387.6260072,1077.55258,2910.012019
7595,1998.920499,310.3469299,0.059736806,1629.126039,4721.244329,805.7515913,724.2975836,209.0921349,538.3631785,880.0732659,2775.344621
7596,15609.10848,191.1635714,0.334363148,3088.264711,7587.842566,1743.426996,1424.560347,127.1025076,191.1510048,718.1241209,3399.404866
7597,20689.15663,248.4665506,0.0463776,2570.976193,3283.617081,1095.421998,1045.458417,63.62666755,57.64827608,996.3730345,2270.952378
7598,16293.41358,165.7683483,0.220465613,1998.762748,8696.960866,1303.683633,220.0285419,321.3953421,560.8992396,806.0908054,2473.841306
7599,16965.42165,306.1900988,0.235104637,2586.773443,4419.481437,1208.319322,1096.729071,225.3390782,412.60754,736.2355368,2579.941618
7600,14749.20246,243.7631865,0.134568129,2760.996237,2511.206516,840.0794987,501.1860708,395.6523687,89.96550238,1090.756422,2468.381499
7601,16825.15375,148.2530064,0.171289792,2010.742693,8106.130899,1730.057004,402.0395051,466.1658048,410.478874,942.6927021,3271.390586
7602,3609.843016,171.2816212,0.290402012,3414.657625,1927.040122,1482.466532,1307.602537,145.5765706,317.0500129,746.0777163,3283.352929
7603,23151.46515,233.9056133,0.422611195,3207.316094,9769.558379,1669.656023,1103.976036,40.39371356,273.8501763,973.2422186,2464.976634
7604,4882.291348,205.16729,0.028898618,1528.401347,5416.185173,1067.07064,293.0285478,241.783665,363.2611671,719.9911671,2174.379487
7605,18991.47437,192.8202231,0.160953193,1792.994975,6694.391882,958.267444,355.4227866,272.0822378,320.302171,1046.921765,2264.334916
7606,9452.410315,320.5505745,0.064128751,1458.606724,7745.102619,1330.90853,814.221951,374.1993066,354.7377401,1056.878807,3503.916679
7607,2796.158324,242.2862802,0.307887497,2325.032425,9240.038255,737.8323155,1603.372917,539.3671609,190.6919498,823.8606222,3078.570033
7608,12935.00441,315.3346578,0.182767046,1234.531374,6289.212355,1473.266299,212.0009588,610.6420831,402.942772,981.6034515,3197.012453
7609,13936.97354,307.631927,0.256070339,2811.714202,3085.263234,815.0035487,1607.440067,210.2576722,246.797132,905.3216726,3432.538953
7610,10422.08785,303.8477441,0.469401512,2839.799876,6392.446104,1417.529156,188.5189511,454.5329555,131.8630854,839.3433003,2433.243797
7611,14417.57473,169.6035325,0.384156384,1135.115107,6989.445327,1188.208132,1474.521309,274.0778555,279.4474772,1009.315761,3338.187928
7612,18565.68265,326.3876425,0.450511721,2566.203242,1526.969988,1169.74492,565.7365229,204.7716739,377.5207544,990.1141605,2561.788525
7613,14906.78505,269.3582798,0.349241066,1973.001763,2330.637748,1423.7937,33.61853721,63.25517387,455.2318294,984.9319135,3050.692656
7614,5004.53373,186.1172483,0.222966022,2691.095655,4011.26588,973.1509963,265.9556043,553.5675429,544.8281311,699.9399902,3226.981559
7615,11345.00013,187.4727983,0.116706459,3268.716633,2944.805889,1176.687256,452.9486337,343.5838201,557.3952109,788.6284102,3205.431793
7616,15875.56274,224.8202218,0.306524604,1266.895797,8960.058636,952.2926332,703.9911197,594.8994064,328.1257178,778.7764144,2584.80128
7617,3539.930064,232.0243515,0.172436285,2944.749865,7598.138645,889.1747817,1453.416077,35.51503361,386.2465662,831.3950981,3402.846951
7618,7878.894328,142.4759524,0.363491523,2281.02068,5804.264186,1113.440539,1374.251928,182.5381712,564.3975517,968.6715428,2510.823735
7619,16346.58113,243.5873677,0.15539831,3443.765194,859.0678601,1247.96276,683.5644829,145.9253615,480.5844603,896.0382305,3161.486291
7620,7439.690823,183.1162273,0.195946725,3595.910486,681.8396281,1628.513246,238.6404769,381.2001489,122.3398919,836.8962139,3085.142937
7621,15927.88943,139.0997317,0.041568325,2605.454014,9059.881474,1731.328157,1247.648291,448.9675233,95.90812537,987.1074053,2639.93986
7622,4908.997585,282.2054203,0.429855766,3494.563346,4881.349277,1273.742769,190.9615966,350.5649687,103.7224827,1054.697994,3494.150565
7623,5135.743642,209.012104,0.212327148,2240.392564,6038.773857,1693.005546,258.9900671,102.441852,454.6182772,1077.956297,2712.90133
7624,3241.587371,197.0819601,0.448014926,1779.49699,1744.178343,1026.370788,160.904991,273.1809647,543.9549925,866.8737726,2999.388156
7625,2183.258003,270.7803936,0.202327062,2854.614344,6996.248616,1326.644533,885.8626909,301.8516889,197.335732,848.2326901,2260.538556
7626,4332.805561,185.075941,0.269544992,2412.291708,238.017088,922.4396348,275.4041238,193.7195985,55.83186454,949.9999731,2691.353645
7627,15782.90406,310.1486865,0.224914043,3857.718001,1547.802656,1083.63345,1394.757517,368.7642874,184.9617466,838.9358291,2265.238315
7628,21227.68689,189.8196462,0.072622085,1991.52732,768.9037246,1487.604509,1162.439722,390.1185837,297.6081897,786.4125985,2977.552026
7629,20669.76276,197.185172,0.184618117,3821.881532,4029.931231,745.656072,1658.954908,140.8146434,38.29848466,717.164308,2249.570422
7630,2119.318784,247.6533576,0.143848316,1574.148926,9225.162549,1729.750568,1195.280083,485.9738185,226.0468141,757.8524466,3095.28117
7631,22312.71278,253.6590358,0.378639642,2663.185915,2975.064425,1308.743825,1036.663906,52.55078845,7.134119535,915.1888974,3061.951713
7632,14110.55241,252.4325812,0.378398006,1392.113587,3555.861256,893.4805117,1254.751584,236.8831338,98.8598084,1014.021735,2462.088508
7633,17585.61427,183.6907404,0.423890949,2225.652079,6572.454347,740.1309864,106.1205882,456.9404766,307.9447727,825.8640853,2296.142646
7634,16925.46519,265.0707073,0.255356931,2590.005069,7694.893963,1168.98232,217.553638,293.2265863,208.1990828,1092.839037,2671.357318
7635,2277.541461,234.4171417,0.215324995,3265.315412,5063.512494,1018.109538,1309.218522,292.7148421,71.02745269,896.5952165,3393.322692
7636,14290.83258,216.9556504,0.143571364,1301.630279,7646.732373,795.7040113,139.0519007,341.2055674,525.2518299,878.2358511,3115.911642
7637,5992.711741,319.969913,0.383938635,2698.206085,8391.637023,954.5813864,89.04541784,412.8413191,385.3059104,859.9699903,2267.19183
7638,5556.772007,292.1571365,0.285991558,3627.795321,4373.866602,1049.050012,245.1145018,513.237567,434.5078043,874.8618772,3183.799885
7639,7191.369544,277.9707201,0.030554176,2449.002287,9596.895807,1557.51212,316.1746334,614.6458767,235.7003451,871.1181376,3536.067298
7640,3373.834417,176.2044111,0.212009789,1665.135861,5288.952433,1280.28287,308.1879367,132.6354315,132.6342322,787.2256682,3278.109198
7641,5935.604414,302.8313164,0.262456456,3909.262108,7450.78428,1298.603146,1221.63343,368.5838118,248.6887331,1041.558803,2186.052012
7642,23751.17255,137.2519893,0.404397344,3968.445902,5449.877933,1087.816668,184.656504,23.14995031,533.9854416,868.8857899,2897.105404
7643,16267.82427,204.6380834,0.091564113,2445.855371,410.535214,718.4772173,129.6982232,565.1948878,567.3840521,718.9933252,2637.543357
7644,13891.98986,268.8426278,0.074020448,3554.968501,6457.911156,1192.92232,1428.96474,76.88441797,304.5483531,1036.633684,2551.129465
7645,8596.643433,211.2272607,0.388348762,2042.425913,8869.641596,769.0343257,745.2072833,75.53958337,246.4180731,1047.478587,3390.485445
7646,18610.86172,257.8162505,0.428200713,1604.276512,8008.866435,1247.338798,331.5197636,336.127973,31.50655495,830.1577623,2722.515101
7647,13876.17851,286.8793992,0.318498617,3520.08752,200.1792576,747.5796238,1455.20959,99.37567091,490.6917277,692.589028,3513.188155
7648,18984.3224,184.557729,0.321456692,2056.223392,6577.489759,1563.450891,1495.754306,45.885872,43.0471121,1030.629806,2578.689931
7649,3789.217996,307.7044863,0.199214314,3922.064257,6197.944842,1487.391277,828.2998891,598.4399392,465.3185863,917.0712806,3060.58798
7650,3570.414309,269.9377146,0.191698659,3745.115385,800.3252889,1177.687489,351.3859228,534.6787237,357.8259536,731.5863864,2597.404318
7651,16182.33432,228.9846932,0.331584789,3146.672235,6487.662525,991.976632,1172.409343,204.1354948,60.96999898,783.580491,2437.662818
7652,1161.880787,238.6516558,0.321188148,2495.592803,2659.569137,1111.313118,29.54024459,478.3975985,223.0759712,1071.521223,3437.498886
7653,3706.58401,259.2622703,0.431174405,3557.885138,9235.808979,1154.526157,1503.96549,395.1203894,260.3197973,875.1784124,2357.107973
7654,14730.1245,298.0608564,0.289555854,3814.168892,3186.813597,950.175371,1123.393546,275.8165855,343.4416822,939.0742902,2883.776926
7655,4857.238751,287.0813032,0.44609584,965.5389653,5518.112072,1543.76524,582.5618186,550.3105524,178.770155,748.7540681,3366.79491
7656,20159.16293,328.4563481,0.151358341,3371.649589,5873.530188,1570.951389,1074.64753,56.03545218,300.7431956,1006.408514,3501.857227
7657,19090.75542,269.0859896,0.438181669,1986.900705,5170.421233,1112.990268,1262.707344,501.1548707,486.5444537,987.8315009,2904.280988
7658,22026.15403,304.1399328,0.082107376,899.5940887,1149.719738,1417.190794,616.2323571,373.5839285,54.63583992,857.5172241,2655.025619
7659,7637.132575,180.8116457,0.079721847,3629.485887,3702.492942,1647.997853,970.2344127,404.9718722,130.5674781,1090.04267,2688.515273
7660,21864.44798,212.4342931,0.033428472,1912.51492,8366.493316,1697.20581,216.9009325,115.2250498,84.48662483,952.4120689,2996.691733
7661,17552.36352,284.2580752,0.193018731,1077.047782,4312.228237,1671.448506,909.2968552,8.670343603,431.6067484,1094.080322,3376.037506
7662,4383.730813,324.6392309,0.154924096,1766.554222,4874.537769,1634.894258,757.5966569,269.9606131,110.792331,782.4599633,2566.432981
7663,18600.49365,173.3320886,0.446329973,2275.880592,3469.576032,728.9807819,1633.355853,17.91489135,25.63610948,877.7916451,2637.263205
7664,10432.46115,287.3462062,0.255707771,2857.070805,6604.222627,1772.505791,139.905517,224.8431653,542.2560094,1082.96137,3379.066268
7665,19398.86987,294.2873513,0.022680575,873.6523644,753.4231962,1453.880404,1114.647012,426.7189219,364.0515042,894.1517966,2752.254741
7666,10919.39064,222.5105918,0.062645247,1785.380496,6187.247611,1323.478128,804.7883543,378.8342695,497.7149117,730.9452783,2264.649298
7667,10819.05005,185.200726,0.360534507,3804.999384,1121.852671,1293.036593,1145.784186,79.47040586,241.4300236,822.5109928,2678.08377
7668,7180.776241,283.8371085,0.177098199,2895.882438,5521.581186,1627.154759,945.1073253,155.9381989,117.7211279,1044.093824,3501.348545
7669,5161.445832,163.8926348,0.136917409,3543.746823,2290.28952,1663.738087,485.2255196,354.1942335,134.3053148,765.0543657,2714.093789
7670,16692.15041,295.3257233,0.072962716,3965.980257,1463.291718,750.030127,821.5310361,428.3976957,31.32548842,710.6968072,3219.04589
7671,5231.486857,329.7040584,0.175168514,2593.192557,3928.356263,1381.171966,666.2358491,598.7324993,438.8696115,691.5876679,3023.374718
7672,9455.549801,149.9423452,0.118675764,1580.760691,3053.043105,935.6610264,1330.365868,207.6600718,363.2411124,775.9216346,2975.572567
7673,19583.58927,331.3088479,0.233682133,3901.630026,4698.100958,1407.177808,611.9204307,307.5057366,199.118553,1065.434804,2963.284501
7674,18495.35015,217.964787,0.391455678,3253.246246,3009.736185,1783.995704,860.1405303,169.6022078,30.40317073,695.8870258,2381.608092
7675,6224.860535,267.9929036,0.395347497,1602.243946,1665.187237,760.1908963,483.3154071,284.9449446,149.6520617,873.9539141,3308.016884
7676,4367.849319,165.4099079,0.007838497,2172.641928,9213.260171,1695.896601,964.8824135,101.312207,361.480145,776.4585151,2370.698478
7677,13783.77923,176.1987057,0.04505808,3341.00093,7108.646964,1408.393256,748.5437673,184.2416452,339.1221615,991.3144576,2824.935588
7678,3837.375312,304.045415,0.063204832,1387.640374,6043.169551,1181.705316,190.1265668,472.534952,140.7392763,1099.786899,2510.555996
7679,15857.95746,265.7156059,0.18326067,3312.625656,1603.736431,1386.976636,475.8908487,113.1854821,503.9178709,966.0426554,3314.038447
7680,22377.66268,260.1206807,0.202838075,3317.025759,3141.992015,999.4410002,424.1908732,42.49424618,364.0604272,814.0210795,2713.550388
7681,13193.83419,292.9145862,0.192801519,3344.455134,8524.748635,1601.707388,807.2457136,605.3665918,224.6556549,948.3929712,3296.145183
7682,20264.31218,207.9714809,0.3025684,1491.33481,2546.607886,1451.360911,1666.221482,202.1985956,220.4306323,826.9570996,3153.287319
7683,5020.376172,307.0885454,0.332149454,3991.141518,1934.405969,1751.313114,1210.669408,578.3895249,161.6672809,979.5525234,2817.557156
7684,12363.14015,250.9041269,0.351723082,2434.698365,1834.496508,846.6627093,170.448969,365.6672198,473.5097642,716.9916846,2475.388581
7685,3473.471213,292.11219,0.096852132,2351.28481,2394.83892,1131.810814,105.2961093,322.3150365,155.2081158,1093.712035,3063.114234
7686,21418.32042,173.5001262,0.367449467,2490.028529,2239.388755,1289.235313,1236.031409,353.669164,310.5419438,1055.739253,2336.994223
7687,21220.34239,214.2486569,0.017309291,3901.667518,749.3143738,931.7244684,368.9763864,569.5884354,240.9987249,705.5894048,2463.606871
7688,9954.213481,276.6029831,0.464620983,2546.553937,737.3119886,1570.566093,1516.105873,215.8703493,260.3439538,948.0420858,3466.021921
7689,14205.82805,158.0810517,0.391520984,3712.044219,3584.627583,1687.304987,1371.897159,419.3767188,328.012296,1053.522352,2737.400824
7690,12088.22693,173.5013789,0.162233074,3203.010517,2238.892799,1645.032789,1163.888599,183.9590177,441.257685,775.2304235,2909.219757
7691,13452.24954,279.025589,0.39138261,921.3640669,8830.013744,1296.39132,84.42477006,90.74375552,562.1936513,703.1353687,2830.698515
7692,9710.287558,193.0046918,0.30195534,1899.21695,5209.126678,1773.185232,580.3383546,134.0303502,420.6014665,1035.390675,3095.79294
7693,5855.770348,299.682171,0.174230829,978.5727631,3908.328981,1118.55716,942.157552,273.6662124,405.7744812,691.4423739,2230.671949
7694,11844.52811,131.487319,0.253658096,1754.061268,3159.39598,758.7487676,731.3670765,303.3233017,251.2724673,757.341604,2269.598414
7695,1466.418934,198.579775,0.346662349,1339.900134,6023.31871,1263.681022,1465.038975,284.7346698,171.0478374,863.8528033,2587.154446
7696,940.0765106,254.2298213,0.032788036,2384.16123,1125.537101,1397.053645,1616.67647,439.2082337,54.41509313,839.3960387,2845.760791
7697,12877.59135,155.7945024,0.437767412,1633.116338,5930.951048,1122.042552,728.521166,595.1434775,105.1215004,719.8582548,3499.400995
7698,1840.071024,163.4779287,0.352008749,3514.561083,2083.03787,1145.480199,1070.768829,243.6641933,244.8320144,798.5499591,3521.511489
7699,6639.401286,265.4452499,0.479661597,1947.792213,1579.545656,1484.988543,809.4977754,543.2610579,393.7092022,727.5600972,3137.044893
7700,22420.34754,304.5374909,0.402458716,2016.350879,5584.521169,1193.703152,1540.012454,588.0242939,493.5033265,715.4104108,2478.847383
7701,10290.35315,260.921659,0.477483755,3528.628192,1061.155738,1389.395309,1185.844972,303.1114235,136.2976065,890.0397763,2729.179578
